idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
57176_bbdw50V2,False,0,-99.0,36091.486775402314,2.348817940442212,0.1744125663840828,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5704442272332437,0.1668736311924395,0.0,0.0,0.0,0.0,0.0,0.0,0.6663242688351586,1,0.7050897776014784,1.0
24336_bbdw20V2,False,0,-99.0,22556.222769040323,2.6558334367358607,0.9349944619709196,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700899087915265,0.24028690704820416,0.0,0.0,0.0,0.0,0.0,0.0,-0.07455081141329922,1,-0.19902165470610722,-0.0
311476_bbdw50V2,False,0,-99.0,45139.56262862142,3.4922877831375754,-0.012319107248921223,0.0,0.0,0.0,0.7853981633974483,1.568478683009847,0.11659963565637439,-0.7853981633974483,1.5696307624227714,0.18942316235069953,0.0,0.0,0.0,0.0,0.0,0.0,-0.06093490257770395,1,0.08382549601297232,0.0
21288_bbup50V2,False,0,-99.0,24534.02041497264,2.343397995032831,-2.4600330127185117,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695675761019032,0.3250189721152358,0.0,0.0,0.0,0.0,0.0,0.0,-0.2665466410248244,1,-0.292342793716468,-0.0
200380_bbdw20V2,False,0,-99.0,20060.861267674944,2.4660539566755957,-0.9254383706965283,0.0,0.0,0.0,-0.7853981633974483,1.5695357316564176,0.20781768851515758,-0.7853981633974483,1.5685130696857852,0.32459885822182666,0.0,0.0,0.0,0.0,0.0,0.0,-0.6532759602029976,1,-0.521594431171468,-1.0
106515_bbdw50V2,False,0,-99.0,37998.570346287896,3.7584730952926053,-0.9525177241511208,-0.7853981633974483,1.5616536187314838,0.23966673473240016,0.7853981633974483,1.567343374516888,0.20097927717878505,0.7853981633974483,1.5694057765193585,0.14762905312097832,0.0,0.0,0.0,0.0,0.0,0.0,0.6083407779827734,1,-0.030600277606442752,-0.0
62358_bbdw50V2,False,0,-99.0,30782.658551653632,3.632850615941414,-1.3912053668255089,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569814952850759,0.14188011466323566,0.0,0.0,0.0,0.0,0.0,0.0,0.039486771493789805,1,0.4813639755874538,0.0
133483_bbdw20V2,False,0,-99.0,26410.480830218683,2.355750068633545,2.356371667119695,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5679132844525938,0.41936068485853545,0.7853981633974483,1.5694857074003083,0.12396156350814234,0.0,0.0,0.0,-0.06549848563175117,0,-0.08291610823070646,-0.0
97639_bbup50V2,False,0,-99.0,43679.098639737946,2.6478901117966824,-0.6650729028019879,0.0,0.0,0.0,-0.7853981633974483,1.5611365205138008,0.020402100321148958,0.7853981633974483,1.5697526049422856,0.389702851094949,0.7853981633974483,1.569383661087867,0.053892642885704424,0.0,0.0,0.0,0.6315714477936706,0,0.10914550524511449,0.0
183658_bbup50V2,True,1,23089.21818498204,42369.73514959959,2.2023744834884518,1.4165401497469146,0.7853981633974483,1.5695926571638863,0.03584014595558058,0.0,0.0,0.0,0.7853981633974483,1.568902665160687,0.27299019182262035,0.0,0.0,0.0,0.0,0.0,0.0,0.42675306897602006,1,0.18319194614413534,0.0
117544_bbdw50V2,False,0,-99.0,41606.680910414434,2.5035845884285552,1.848725259268112,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689896334670244,0.23992054865944654,-0.7853981633974483,1.569634275454093,0.11907874585392422,0.0,0.0,0.0,-0.2296177226678646,1,0.0523206692075255,0.0
61107_bbdw20V2,False,0,-99.0,22176.53962709205,3.1669991842376466,2.9865705475123754,0.0,0.0,0.0,0.7853981633974483,1.5684114443632635,0.24374730381784687,-0.7853981633974483,1.5690358118228467,0.3157974737883206,0.0,0.0,0.0,0.0,0.0,0.0,0.0720915707516279,1,0.12579821888060505,0.0
140182_bbdw50V2,False,0,-99.0,61908.352810745324,2.295372585528752,2.5994825224246334,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.57017833091808,0.08903082383794368,-0.7853981633974483,1.5638114606823803,0.2980100490772583,0.7853981633974483,1.5689619995219302,0.09860301517476389,0.004559539352076195,1,-0.38405635820562006,-0.0
364218_bbup50V2,False,0,-99.0,43194.79084098048,3.3694781442467456,0.9840971673872944,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.567365503290076,0.02692563620277077,0.7853981633974483,1.5456607247376997,0.09254264914102536,0.0,0.0,0.0,-0.5485367738232324,1,-0.2675277432274369,-0.0
299227_bbdw50V2,False,0,-99.0,43251.109716774896,3.272173642711412,-0.6217617307056844,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698960448608552,0.10347121649378438,0.0,0.0,0.0,0.0,0.0,0.0,0.5647373304340848,1,0.6889417344613945,1.0
305562_bbdw50V2,False,0,-99.0,52710.17390036285,2.5854568549360293,2.2361078683338005,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697891863600182,0.24088883666707048,-0.7853981633974483,1.5188126368888415,0.018823097353331007,0.0,0.0,0.0,0.14083129967565647,1,-0.3143306740816468,-0.0
97571_bbdw20V2,False,0,-99.0,30666.03625797554,2.9910795684391225,2.800107499044862,0.0,0.0,0.0,0.7853981633974483,1.5673254913746593,0.35454171852607935,0.7853981633974483,1.5685487977145642,0.1060328842600997,0.0,0.0,0.0,0.0,0.0,0.0,0.5972442386457846,0,0.4547424869884482,0.0
139292_bbdw20V2,False,0,-99.0,50945.28570944615,2.6872381335074524,-0.15048454232185113,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692129382823914,0.2524059347040728,0.0,0.0,0.0,0.0,0.0,0.0,0.022306246928397628,0,0.4371554922761241,0.0
308469_bbup50V2,False,0,-99.0,41996.17516742542,3.2103709249981454,-1.3464304173591954,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5687086731452087,0.06558578440488852,-0.7853981633974483,1.569793465120445,0.3041547903774292,0.0,0.0,0.0,-0.4873792505958421,0,-0.5563101583756348,-1.0
235400_bbdw50V2,False,0,-99.0,55224.39397915277,2.245342886906587,0.7844492930121277,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700428882467874,0.13869422540701284,-0.7853981633974483,1.570098104909928,0.20398276933599693,-0.7853981633974483,1.569938955062301,0.3654533519893356,-0.2949359320709911,1,0.08872938006799075,0.0
305748_bbdw50V2,False,0,-99.0,88462.12430117663,2.4756993990213387,0.6582918246949955,0.0,0.0,0.0,-0.7853981633974483,1.5688490530502819,0.04329436771505955,0.7853981633974483,1.5699614708924199,0.12007541393988982,0.7853981633974483,1.569897520918324,0.06201778081046633,0.0,0.0,0.0,0.31854196554190745,0,0.019021409964034175,0.0
120816_bbdw50V2,False,0,-99.0,51607.017914639655,2.2016606278923883,-0.12605508238984414,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700196538213835,0.11180701597098239,0.0,0.0,0.0,0.0,0.0,0.0,0.03536895276542843,0,0.48853722044189096,0.0
17839_bbdw15V2,False,0,-99.0,21005.1357225952,2.9359002413928623,0.09061570688762174,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5675004487670083,0.11817728727865386,-0.7853981633974483,1.568814418025935,0.33502830401644196,0.0,0.0,0.0,-0.22489851739227698,0,-0.4697645134054246,-0.0
163043_bbup50V2,False,0,-99.0,55095.04763272181,2.782686015432267,1.0613528358400872,0.0,0.0,0.0,0.7853981633974483,1.5687823519103623,0.08660806350054776,-0.7853981633974483,1.5693030327738298,0.10955295493974883,0.7853981633974483,1.5703077206970764,0.10448624371003946,0.0,0.0,0.0,0.32081226759115444,1,0.12306893463607263,0.0
60409_bbdw50V2,False,0,-99.0,47308.97001493038,3.452243136303527,-0.9251507203567112,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56960612459871,0.05257930814931331,-0.7853981633974483,1.4861535357386348,0.028126497890611914,0.0,0.0,0.0,-0.17926469212299753,0,-0.4553468050077441,-0.0
217561_bbup20V2,False,0,-99.0,24299.773130147223,2.970655653468234,0.7736567354554469,0.0,0.0,0.0,0.7853981633974483,1.5683799896945396,0.29949620170333097,-0.7853981633974483,1.5700170764126211,0.22505868762255876,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515697992436137,1,0.0591230965817037,0.0
103398_bbdw50V2,False,0,-99.0,52344.71785145416,2.745438618585001,2.526010189195409,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569893947722728,0.23975392746662874,0.7853981633974483,1.5657150753477806,0.24447117507601449,0.0,0.0,0.0,-0.14956912621011023,1,0.290877535302863,0.0
156521_bbup50V2,False,0,-99.0,42244.8658085441,2.8758382703769594,0.6736667460689567,0.0,0.0,0.0,0.7853981633974483,1.5675324416853393,0.07535667265383325,0.7853981633974483,1.5686584296856687,0.05693402915285866,0.0,0.0,0.0,0.7853981633974483,1.569547933476215,0.3487082728584348,0.39057984551987357,0,0.4002151803397879,0.0
109217_bbup50V2,False,0,-99.0,38062.331574474716,2.79801507965458,-2.6112039153691167,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570089134926221,0.18229460164159647,-0.7853981633974483,1.5669029417109548,0.15186863763309283,0.0,0.0,0.0,-0.11289417175328977,1,0.11053978642963724,0.0
5321_bbdw20V2,False,0,-99.0,26675.447200875707,4.150739674584603,-0.39418395693858543,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699792834755761,0.2720516571134048,-0.7853981633974483,1.5608284326144117,0.4464829032799444,0.0,0.0,0.0,0.07933336967320168,1,0.12518450116252974,0.0
218116_bbdw50V2,False,0,-99.0,36008.39390015931,3.0187633559867213,1.9738676195432312,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699913818953124,0.1761860929594161,0.7853981633974483,1.5620900349705629,0.3307913457189859,0.7853981633974483,1.5692761012414815,0.2709874644677572,-0.06913046010604709,0,-0.26188006695447874,-0.0
169469_bbup20V2,False,0,-99.0,30035.532503579638,3.4683530824483184,0.9126177250324934,0.0,0.0,0.0,0.7853981633974483,1.5692296854909273,0.1663831243671575,0.7853981633974483,1.5698346446598803,0.23619957935409955,-0.7853981633974483,1.5692162039337663,0.2006406803912966,0.0,0.0,0.0,0.5629690506966616,1,0.32750489118770376,0.0
132098_bbup20V2,False,0,-99.0,26087.891153988883,2.2727195932632616,-0.5822122961429649,0.0,0.0,0.0,-0.7853981633974483,1.5695141593084438,0.5164974995927507,-0.7853981633974483,1.5686096954482986,0.22933912289192795,0.7853981633974483,1.5607121348717994,0.31738224068278653,0.0,0.0,0.0,-0.6002589555779942,0,-0.5122470423461296,-1.0
124002_bbdw20V2,False,0,-99.0,20304.684930314488,2.5851246983142784,0.7065230655736419,0.0,0.0,0.0,-0.7853981633974483,1.5654506104072854,0.07005614671473892,0.7853981633974483,1.5691337893870625,0.34302712948115005,0.7853981633974483,1.5688718173639582,0.2571484899959604,0.0,0.0,0.0,0.43835380877472857,0,0.019991834107116024,0.0
54837_bbup50V2,False,0,-99.0,50027.45927660592,3.0155109538165203,2.819259626193152,0.0,0.0,0.0,-0.7853981633974483,1.5702595060452524,0.05375559877995676,-0.7853981633974483,1.567648992234527,0.430320449114961,0.0,0.0,0.0,0.0,0.0,0.0,-0.6327997693693147,1,-0.5183606238659993,-1.0
1006_bbup50V2,False,0,-99.0,74965.49655524995,2.359348083233405,1.3536259793797578,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5685489658207756,0.457004606016049,0.7853981633974483,1.5633700991109434,0.33921363179291475,0.0,0.0,0.0,0.5219715975711977,0,0.5031904281861695,1.0
197852_bbdw20V2,False,0,-99.0,23490.568488612047,2.9696671021828966,-3.1345467406795513,0.0,0.0,0.0,-0.7853981633974483,1.5696396434788793,0.267820256581048,0.7853981633974483,1.568024044398025,0.12377990069636807,0.0,0.0,0.0,0.0,0.0,0.0,-0.30455735682664575,0,-0.1610613242535056,-0.0
52496_bbup50V2,False,0,-99.0,54931.14575427425,2.468821771385044,2.543251192294249,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692657382206436,0.0990846181779205,0.0,0.0,0.0,0.0,0.0,0.0,-0.4200781770267471,0,-0.3476821714230095,-0.0
27982_bbup50V2,False,0,-99.0,43302.36678412225,3.407143047148686,0.21797113165291346,0.0,0.0,0.0,0.7853981633974483,1.5671761538981794,0.0653808177010243,-0.7853981633974483,1.5692562468933595,0.37326284818517286,0.7853981633974483,1.5691019573640914,0.09114415743358041,0.0,0.0,0.0,-0.10739171231585654,0,0.035568470780597966,0.0
252975_bbup50V2,False,0,-99.0,50681.234459336505,3.36540559692479,0.2353719318404363,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702142844131928,0.20753750869088247,0.7853981633974483,1.5694695954317244,0.040964208722274215,0.7853981633974483,1.5688222080564258,0.155496951776117,0.5476724795070466,1,0.28750526512738916,0.0
27002_bbup20V2,False,0,-99.0,40811.45111807484,2.5506382770454143,0.9138035523471604,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5642982175522873,0.11399260414786085,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1,0.7381253236798415,1.0
8349_bbup20V2,False,0,-99.0,28186.749807921587,2.2518095180852997,-2.091703512274,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5682219596130198,0.3058383968313581,0.0,0.0,0.0,0.7853981633974483,1.5681128077333544,0.11446369240967978,0.1771349289160948,1,-0.2467032667911482,-0.0
311701_bbdw50V2,False,0,-99.0,66321.19127771971,2.754467838680183,-0.7970526352324896,0.0,0.0,0.0,0.7853981633974483,1.569065701010467,0.11508548491510312,-0.7853981633974483,1.5695201251976345,0.12061189380901235,0.7853981633974483,1.5685613393833084,0.051068813133937525,0.0,0.0,0.0,-0.29392455154334757,1,-0.007486439600141545,-0.0
33026_bbup50V2,False,0,-99.0,97666.74133543145,2.4388175506800738,-0.6951076156462264,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569285302036703,0.03038311954324946,0.0,0.0,0.0,0.0,0.0,0.0,-0.22054316947018657,0,-0.2698833041873792,-0.0
157006_bbup50V2,False,0,-99.0,55954.33256791089,2.3576490841183184,-0.537450706049854,0.0,0.0,0.0,0.7853981633974483,1.569940191574662,0.26809939255085186,-0.7853981633974483,1.5703476733825552,0.1866129958344708,0.7853981633974483,1.559100866591522,0.24716507788615372,0.0,0.0,0.0,-0.2840388932624336,1,-0.023575824786359167,-0.0
47436_bbup20V2,False,0,-99.0,23074.5681111123,2.897255746100148,-2.161461541922648,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5685884141732818,0.17635791006184245,0.7853981633974483,1.568601420653252,0.17531309919468155,0.0,0.0,0.0,0.6642690517346228,0,0.5979967046552151,1.0
151694_bbdw20V2,False,0,-99.0,23133.73934726254,4.127535212452481,-2.762966609037945,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701747292953034,0.2852186809145925,-0.7853981633974483,1.5593747031339642,0.07723942339759697,0.0,0.0,0.0,-0.3897476576038168,1,-0.5402054511816041,-1.0
135524_bbup50V2,False,0,-99.0,59156.84697185672,2.6464656484791598,2.176743695641346,-0.7853981633974483,1.569793431239006,0.08006347807067152,0.0,0.0,0.0,-0.7853981633974483,1.5695629224067518,0.39437488840218105,0.7853981633974483,1.5575623945047083,0.3547481143445417,0.0,0.0,0.0,-0.21671871666526318,1,-0.1597211452640816,-0.0
43793_bbup20V2,False,0,-99.0,29893.85204622013,3.9989129975604554,2.866006771118089,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700181866121343,0.28969997606091785,-0.7853981633974483,1.5674005020706787,0.04159481150131524,0.0,0.0,0.0,-0.007349839550717909,0,0.14448895670236458,0.0
151505_bbdw50V2,False,0,-99.0,53787.337719253046,2.5567393763442188,-1.1990931472300197,0.0,0.0,0.0,-0.7853981633974483,1.5692278831655964,0.2502266540853451,0.7853981633974483,1.5699556953610079,0.092023386428347,-0.7853981633974483,1.564319514690261,0.23212233001342275,0.0,0.0,0.0,0.22036200976729803,1,-0.14526821305011872,-0.0
95432_bbup20V2,False,0,-99.0,24560.754826961813,2.5268872381903136,-1.8675938888061212,0.0,0.0,0.0,0.7853981633974483,1.5685252944008934,0.09253635209668742,0.7853981633974483,1.5680771253301071,0.1656487367155668,0.7853981633974483,1.5647163503396484,0.05365408768465136,0.0,0.0,0.0,0.5080392261433914,1,0.43237372654302486,0.0
312662_bbup50V2,False,0,-99.0,27040.141108171363,2.594155559669676,-0.3885181476452026,0.0,0.0,0.0,0.7853981633974483,1.569553715061281,0.25796652962104794,0.7853981633974483,1.569129550234994,0.3405610935573218,0.0,0.0,0.0,0.0,0.0,0.0,0.2911544106904006,1,0.38282468152953497,0.0
128033_bbdw50V2,False,0,-99.0,76301.01931865716,2.732957581299272,1.384835130534305,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696881445198019,0.05837152805772738,-0.7853981633974483,1.3860032083190497,0.0286399017384316,0.0,0.0,0.0,-0.10016466386560136,1,-0.4428036617933188,-0.0
105002_bbdw50V2,False,0,-99.0,66177.70651882757,2.5320287030771813,-1.2043262026253507,-0.7853981633974483,1.570192927579028,0.14122277539223405,0.0,0.0,0.0,-0.7853981633974483,1.5701805707284924,0.25058684908405227,0.7853981633974483,1.5696423271087887,0.15572021015037923,0.0,0.0,0.0,-0.38446237465152566,0,-0.18775109791932404,-0.0
41859_bbdw20V2,False,0,-99.0,22298.473839469883,2.7376048073184593,-1.3289385789996428,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689646206663301,0.20969541757964189,0.0,0.0,0.0,0.0,0.0,0.0,0.113896716328585,0,0.4946930284198215,0.0
127189_bbdw20V2,False,0,-99.0,26940.782702210294,3.6119981350442543,-0.4526818311539022,0.7853981633974483,1.568538195229097,0.13279454146004174,0.0,0.0,0.0,-0.7853981633974483,1.569679512601408,0.14564051403636716,0.0,0.0,0.0,0.0,0.0,0.0,-0.28581758288145626,0,-0.0019368248579434005,-0.0
172453_bbdw50V2,False,0,-99.0,47614.39805835645,2.790558284004556,-0.6305144789789632,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699916698954728,0.19320399147697187,-0.7853981633974483,1.5547684801506083,0.2427624056715687,0.0,0.0,0.0,0.5069368360212777,1,0.35564782133630446,0.0
104972_bbdw50V2,True,-1,11334.401354399211,47007.137923673865,2.3585019185516543,-2.3223826989020853,-0.7853981633974483,1.5688687900625005,0.04474935806083726,0.7853981633974483,1.5672958070890042,0.10735793562980468,0.7853981633974483,1.5693042863984368,0.13591086450552314,0.7853981633974483,1.5688416142887853,0.13027742487179791,0.0,0.0,0.0,0.2021665116899251,1,0.08615280359170797,0.0
308701_bbdw50V2,True,-1,22829.362387630936,39409.282068133165,3.4252699201883936,0.5331922691791795,-0.7853981633974483,1.5689075039352263,0.023299265172442022,0.0,0.0,0.0,-0.7853981633974483,1.5688237083856427,0.37484402457183247,0.0,0.0,0.0,0.0,0.0,0.0,-0.21142805772928833,0,-0.32470500700139093,-0.0
235192_bbdw50V2,False,0,-99.0,42506.36716842462,2.544544456492629,-1.9978579503346745,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697017891211273,0.1452259159712774,0.0,0.0,0.0,0.0,0.0,0.0,0.4018679075914007,0,0.6302766689101729,1.0
20754_bbup20V2,False,0,-99.0,22124.56043116918,2.388385000675591,1.8568972710418292,0.7853981633974483,1.569636343579287,0.3263429612367697,0.0,0.0,0.0,-0.7853981633974483,1.5691564770711635,0.38415568976153325,0.7853981633974483,1.5617412460891023,0.13188476681832098,0.0,0.0,0.0,-0.13970303392786873,0,0.09165709124983011,0.0
361792_bbup50V2,False,0,-99.0,54930.896331741016,3.1071999553256,2.988059458599574,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698750883427486,0.07111211938479423,0.0,0.0,0.0,-0.7853981633974483,1.5690777871948378,0.23630657869170696,0.30349188154836926,1,0.33516390982673067,0.0
306974_bbup50V2,False,0,-99.0,35601.11859948663,2.6391662014733233,-3.018029358273357,0.0,0.0,0.0,0.7853981633974483,1.569012939878121,0.19313860799220375,-0.7853981633974483,1.5683526221823987,0.17654969788695474,0.7853981633974483,1.561728733254979,0.05893410428269139,0.0,0.0,0.0,0.24194596813889463,1,0.12337267375312604,0.0
108568_bbdw50V2,False,0,-99.0,41560.356468264064,3.3772950251380944,-1.8859788706056253,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701290179709757,0.28281068869449366,-0.7853981633974483,1.5687250466422824,0.2942319483673397,0.0,0.0,0.0,-0.5359517405937089,0,-0.5917918188195228,-1.0
209543_bbdw50V2,False,0,-99.0,68780.58749149472,2.220671324075881,-1.3583945202207157,0.0,0.0,0.0,-0.7853981633974483,1.569576023633185,0.1356230683357474,-0.7853981633974483,1.5651143895284185,0.06147700183633424,0.7853981633974483,1.5654286418423924,0.018299307688917396,0.7853981633974483,1.5685887824825604,0.19790955643168964,0.09866417540115313,0,-0.2917013741597574,-0.0
128554_bbdw50V2,False,0,-99.0,30385.061915134826,3.620801242401742,1.3403731195574229,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687979674408954,0.22233810372159332,-0.7853981633974483,1.5670564455460891,0.11706705828758293,0.0,0.0,0.0,-0.15373548985000038,0,0.08854773928967967,0.0
214500_bbdw50V2,False,0,-99.0,26155.381129985464,3.430102956614937,-2.847718878208603,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686119259890905,0.21640928710991789,0.0,0.0,0.0,0.7853981633974483,1.5655289227010118,0.04714333021602709,-0.21964217010430453,0,-0.3592029563282839,-0.0
47617_bbdw50V2,False,0,-99.0,80853.07268018501,2.3140559773382825,-1.1421130656533534,0.0,0.0,0.0,-0.7853981633974483,1.5687236270489606,0.3906793083606399,0.7853981633974483,1.569982971642098,0.11206247473284386,0.0,0.0,0.0,0.0,0.0,0.0,0.4863732051351824,1,0.03857298145195448,0.0
60668_bbup20V2,False,0,-99.0,21162.622429571464,2.4754896640471484,0.30226279317023785,0.0,0.0,0.0,0.7853981633974483,1.5693488376770675,0.32025348777333457,-0.7853981633974483,1.5698535691750053,0.16518616879254075,-0.7853981633974483,1.5610416847773327,0.1607076899909393,0.0,0.0,0.0,-0.025223378018279594,0,-0.10752286851737737,-0.0
225803_bbup50V2,False,0,-99.0,53550.15957188135,2.5928017123780456,-1.4061659087716518,0.0,0.0,0.0,0.7853981633974483,1.5355020353135402,0.007476568622104509,-0.7853981633974483,1.5696269973026569,0.08740829019502731,0.0,0.0,0.0,0.0,0.0,0.0,0.21291415691243679,0,0.1270202544312304,0.0
